ID,Predict
a06560,0
a30602,0
a21874,0
a24092,0
a24961,0
a12500,0
a12904,0
a19288,0
a26969,0
a18180,0
a02846,0
a24730,0
a10935,0
a21539,0
a24668,0
a16430,0
a23543,0
a13179,0
a19250,0
a07243,0
a28194,0
a10837,0
a03357,0
a28594,0
a15873,0
a14158,0
a28508,0
a20423,0
a04225,0
a16607,0
a09407,0
a02153,0
a01375,0
a07715,0
a08553,0
a21208,0
a07188,0
a16307,0
a05497,0
a20448,0
a12372,0
a19256,0
a09911,0
a20174,0
a15366,0
a14251,0
a13875,0
a18184,0
a09882,0
a05841,0
a06997,0
a12739,0
a14257,0
a05784,0
a31254,0
a12882,0
a18755,0
a19524,0
a30993,0
a16334,0
a28647,0
a21772,0
a19607,0
a10916,0
a03283,0
a11549,0
a02506,0
a10009,0
a14852,0
a22282,0
a23084,0
a18643,0
a21105,0
a20003,0
a11307,0
a25413,0
a09291,0
a07161,0
a18646,0
a13004,0
a05641,0
a14012,0
a03986,0
a17507,0
a10105,0
a22207,0
a29723,0
a00536,0
a17275,0
a10982,0
a05373,0
a12820,0
a00147,0
a24714,0
a09938,0
a01818,0
a00744,0
a14411,0
a04827,0
a01038,0
a19759,0
a21264,0
a01346,0
a14811,0
a16188,0
a30098,0
a22084,0
a09785,0
a09820,0
a14899,0
a03550,0
a00170,0
a11786,0
a07788,0
a29845,0
a11595,0
a03369,0
a24293,0
a09229,0
a12112,0
a13782,0
a15288,0
a05817,0
a06222,0
a09722,0
a06103,0
a07471,0
a05857,0
a31133,0
a24186,0
a30470,0
a19087,0
a31309,0
a16641,0
a24383,0
a09177,0
a03788,0
a03271,0
a27895,0
a19350,0
a12883,0
a00148,0
a15307,0
a31369,0
a29449,0
a28666,0
a29933,0
a09003,0
a07481,0
a10933,0
a09877,0
a03190,0
a11407,0
a23791,0
a10506,0
a06272,0
a23794,0
a25270,0
a23456,0
a14800,0
a13482,0
a04443,0
a13254,0
a19920,0
a02599,0
a20926,0
a03146,0
a10500,0
a31200,0
a13090,0
a11216,0
a03646,0
a24091,0
a04416,0
a27224,0
a16816,0
a24792,0
a21875,0
a13876,0
a29464,0
a20523,0
a05082,0
a17378,0
a04691,0
a16619,0
a23877,0
a15408,0
a24612,0
a02549,0
a02729,0
a12311,0
a25223,0
a09233,0
a17232,0
a24994,0
a09955,0
a05106,0
a29736,0
a16900,0
a13621,0
a08832,0
a26088,0
a11846,0
a25191,0
a13698,0
a23746,0
a06509,0
a12778,0
a19445,0
a08006,0
a07324,0
a22182,0
a00134,0
a28478,0
a08636,0
a09969,0
a19785,0
a06769,0
a27325,0
a01699,0
a20716,0
a00979,0
a24127,0
a19001,0
a29358,0
a03669,0
a06347,0
a18246,0
a06149,0
a13615,0
a24046,0
a20240,0
a26266,0
a00288,0
a28201,0
a04181,0
a22273,0
a21276,0
a04602,0
a29028,0
a28582,0
a24282,0
a29474,0
a28880,0
a19911,0
a13942,0
a28482,0
a08407,0
a30536,0
a27064,0
a07501,0
a08329,0
a10769,0
a14891,0
a18029,0
a10296,0
a08687,0
a29940,0
a10573,0
a31337,0
a08074,0
a22587,0
a22127,0
a28662,0
a26566,0
a27476,0
a28672,0
a01938,0
a08541,0
a03654,0
a20133,0
a21623,0
a29056,0
a11154,0
a28337,0
a29713,0
a03717,0
a27528,0
a18989,0
a06439,0
a21739,0
a25181,0
a19462,0
a16623,0
a25294,0
a09114,0
a11643,0
a23744,0
a10566,0
a28100,0
a08072,0
a10124,0
a00215,0
a23723,0
a00094,0
a26201,0
a03570,0
a15647,0
a17938,0
a11700,0
a15199,0
a14649,0
a01787,0
a13382,0
a04702,0
a19195,0
a29608,0
a12741,0
a08612,0
a29224,0
a07052,0
a05397,0
a00086,0
a26701,0
a20676,0
a18997,0
a20055,0
a29349,0
a15929,0
a10471,0
a17908,0
a09232,0
a22030,0
a17404,0
a06669,0
a28187,0
a26935,0
a09708,0
a09566,0
a00872,0
a29161,0
a24008,0
a05093,0
a03980,0
a30859,0
a03683,0
a16523,0
a16054,0
a08538,0
a18679,0
a12406,0
a04271,0
a16209,0
a09757,0
a20459,0
a17396,0
a09260,0
a23455,0
a13071,0
a08335,0
a04284,0
a22328,0
a11241,0
a15893,0
a24458,0
a21327,0
a16024,0
a26614,0
a13378,0
a00627,0
a00729,0
a20517,0
a01111,0
a03241,0
a04515,0
a25156,0
a31117,0
a17174,0
a24027,0
a26020,0
a30042,0
a27244,0
a06130,0
a23925,0
a01574,0
a02330,0
a19957,0
a20222,0
a25362,0
a25722,0
a06042,0
a15565,0
a01253,0
a23756,0
a18499,0
a16158,0
a02195,0
a21078,0
a24136,0
a01054,0
a30380,0
a13796,0
a12426,0
a23443,0
a01152,0
a13450,0
a25936,0
a09740,0
a17088,0
a26972,0
a09103,0
a22692,0
a12346,0
a20910,0
a10596,0
a09337,0
a13161,0
a20888,0
a10360,0
a26667,0
a29778,0
a15813,0
a12105,0
a27451,0
a19098,0
a22840,0
a11739,0
a01725,0
a06294,0
a09843,0
a31061,0
a24154,0
a11518,0
a30452,0
a26221,0
a04180,0
a24990,0
a27728,0
a28158,0
a30402,0
a16414,0
a01013,0
a05134,0
a18517,0
a25888,0
a21624,0
a30771,0
a19535,0
a09077,0
a05678,0
a15627,0
a21738,0
a11025,0
a05624,0
a27925,0
a12254,0
a03504,0
a28198,0
a18811,0
a20125,0
a13681,0
a28505,0
a29386,0
a23660,0
a10904,0
a14368,0
a12167,0
a28106,0
a13620,0
a27911,0
a21490,0
a05742,0
a10604,0
a27650,0
a22981,0
a16120,0
a27089,0
a08926,0
a26054,0
a12991,0
a05939,0
a15652,0
a15515,0
a07962,0
a11685,0
a26131,0
a25147,0
a12529,0
a20649,0
a29678,0
a16633,0
a00346,0
a15778,0
a02949,0
a17277,0
a30685,0
a30254,0
a11508,0
a07520,0
a13289,0
a04086,0
a22642,0
a01217,0
a21625,0
a23564,0
a21943,0
a13296,0
a19196,0
a18254,0
a00643,0
a05598,0
a11897,0
a04286,0
a26625,0
a11441,0
a01371,0
a12050,0
a16066,0
a30155,0
a14327,0
a10356,0
a16847,0
a29211,0
a16473,0
a12133,0
a12924,0
a00551,0
a13496,0
a23773,0
a03651,0
a14550,0
a07552,0
a21876,0
a12788,0
a11582,0
a31316,0
a08442,0
a19877,0
a06109,0
a09838,0
a29307,0
a04592,0
a06171,0
a20728,0
a24424,0
a04283,0
a29589,0
a28165,0
a28537,0
a11125,0
a05017,0
a26193,0
a08368,0
a11349,0
a00482,0
a17283,0
a10051,0
a04969,0
a18054,0
a00454,0
a11587,0
a10927,0
a26073,0
a05200,0
a05116,0
a27840,0
a23884,0
a22110,0
a17441,0
a20657,0
a03920,0
a27872,0
a22483,0
